$UW,81252,-1189,-3591,4807944,307,904,213,4265,7176,-59,312,266,4897534,0.000000,0.000000,0.0000,0.0000,00000000005742 
$UW,81252,-1114,-2675,4807943,307,873,207,3993,7168,-51,357,266,4898260,0.000000,0.000000,0.0000,0.0000,00000000005743 
$UW,81252,-1082,-1731,4807942,308,873,204,3880,7150,-52,401,266,4899145,0.000000,0.000000,0.0000,0.0000,00000000005744 
$UW,81251,-1087,-931,4807942,307,882,206,3900,7129,-59,441,266,4899981,0.000000,0.000000,0.0000,0.0000,00000000005745 
$UW,81250,-1114,-359,4807943,308,884,207,3995,7113,-70,478,266,4900635,0.000000,0.000000,0.0000,0.0000,00000000005746 
$UW,81248,-1141,8,4807944,307,871,200,4092,7110,-80,518,266,4901077,0.000000,0.000000,0.0000,0.0000,00000000005747 
$UW,81247,-1151,276,4807946,307,878,209,4128,7125,-87,566,266,4901444,0.000000,0.000000,0.0000,0.0000,00000000005748 
$UW,81247,-1136,557,4807948,307,880,207,4074,7156,-89,624,266,4901775,0.000000,0.000000,0.0000,0.0000,00000000005749 
$UW,81247,-1096,912,4807950,308,885,209,3932,7195,-86,686,266,4902142,0.000000,0.000000,0.0000,0.0000,00000000005750 
$UW,81248,-1040,1328,4807952,307,881,207,3731,7231,-82,740,266,4902503,0.000000,0.000000,0.0000,0.0000,00000000005751 
$UW,81249,-979,1728,4807952,307,876,208,3512,7254,-77,775,266,4902805,0.000000,0.000000,0.0000,0.0000,00000000005752 
$UW,81250,-924,2025,4807952,307,874,208,3314,7257,-72,785,266,4902976,0.000000,0.000000,0.0000,0.0000,00000000005753 
$UW,81251,-882,2173,4807951,307,888,206,3166,7240,-67,769,266,4903002,0.000000,0.000000,0.0000,0.0000,00000000005754 
$UW,81252,-858,2187,4807950,307,881,211,3081,7208,-63,736,266,4902892,0.000000,0.000000,0.0000,0.0000,00000000005755 
$UW,81251,-853,2112,4807949,307,872,205,3062,7172,-59,699,266,4902717,0.000000,0.000000,0.0000,0.0000,00000000005756 
$UW,81249,-864,1991,4807948,308,878,206,3101,7143,-55,668,266,4902573,0.000000,0.000000,0.0000,0.0000,00000000005757 
$UW,81246,-884,1839,4807947,307,879,211,3172,7126,-52,648,266,4902439,0.000000,0.000000,0.0000,0.0000,00000000005758 
$UW,81243,-900,1638,4807946,308,885,208,3230,7122,-51,638,266,4902267,0.000000,0.000000,0.0000,0.0000,00000000005759 
$UW,81240,-896,1368,4807945,307,876,207,3216,7126,-52,632,266,4901969,0.000000,0.000000,0.0000,0.0000,00000000005800 
$UW,81237,-856,1043,4807945,308,881,208,3072,7130,-53,624,266,4901539,0.000000,0.000000,0.0000,0.0000,00000000005801 
$UW,81236,-769,732,4807945,307,875,207,2760,7130,-53,615,266,4900985,0.000000,0.000000,0.0000,0.0000,00000000005802 
$UW,81236,-634,528,4807945,307,867,206,2279,7122,-50,607,266,4900413,0.000000,0.000000,0.0000,0.0000,00000000005803 
$UW,81236,-463,509,4807945,307,872,208,1664,7111,-43,608,266,4899954,0.000000,0.000000,0.0000,0.0000,00000000005804 
$UW,81235,-272,693,4807945,308,889,211,979,7103,-32,622,266,4899681,0.000000,0.000000,0.0000,0.0000,00000000005805 
$UW,81235,-82,1042,4807946,307,872,208,298,7101,-17,647,266,4899557,0.000000,0.000000,0.0000,0.0000,00000000005806 
$UW,81234,87,1475,4807947,307,860,207,-312,7109,-1,679,266,4899592,0.000000,0.000000,0.0000,0.0000,00000000005807 
$UW,81233,228,1889,4807948,307,875,203,-819,7124,14,709,266,4899711,0.000000,0.000000,0.0000,0.0000,00000000005808 
$UW,81232,339,2164,4807949,308,879,205,-1220,7144,28,727,266,4899755,0.000000,0.000000,0.0000,0.0000,00000000005809 
$UW,81233,427,2196,4807950,307,886,207,-1537,7165,38,724,266,4899596,0.000000,0.000000,0.0000,0.0000,00000000005810 
$UW,81234,502,1940,4807951,307,873,208,-1805,7184,45,695,266,4899134,0.000000,0.000000,0.0000,0.0000,00000000005811 
$UW,81236,570,1461,4807952,307,877,212,-2048,7197,48,644,266,4898456,0.000000,0.000000,0.0000,0.0000,00000000005812 
$UW,81238,632,924,4807952,307,872,209,-2270,7201,49,586,266,4897700,0.000000,0.000000,0.0000,0.0000,00000000005813 
$UW,81240,685,524,4807952,307,875,204,-2461,7191,47,538,266,4897102,0.000000,0.000000,0.0000,0.0000,00000000005814 
$UW,81242,726,395,4807952,307,873,208,-2607,7169,45,512,266,4896822,0.000000,0.000000,0.0000,0.0000,00000000005815 
$UW,81244,754,547,4807952,307,877,207,-2704,7136,42,513,266,4896875,0.000000,0.000000,0.0000,0.0000,00000000005816 
$UW,81247,770,886,4807952,307,869,209,-2762,7100,41,536,266,4897155,0.000000,0.000000,0.0000,0.0000,00000000005817 
$UW,81249,780,1274,4807952,307,910,216,-2799,7069,41,571,266,4897570,0.000000,0.000000,0.0000,0.0000,00000000005818 
$UW,81252,790,1608,4807952,307,872,208,-2833,7049,43,608,266,4897856,0.000000,0.000000,0.0000,0.0000,00000000005819 
$UW,81253,801,1863,4807952,307,876,214,-2874,7046,46,642,266,4898126,0.000000,0.000000,0.0000,0.0000,00000000005820 
$UW,81253,813,2096,4807952,307,883,210,-2919,7060,51,677,266,4898383,0.000000,0.000000,0.0000,0.0000,00000000005821 
$UW,81252,825,2412,4807952,307,860,209,-2963,7086,56,717,266,4898713,0.000000,0.000000,0.0000,0.0000,00000000005822 
$UW,81251,838,2901,4807952,307,868,209,-3008,7123,62,770,266,4899273,0.000000,0.000000,0.0000,0.0000,00000000005823 
$UW,81250,857,3570,4807952,307,860,208,-3075,7171,70,835,266,4900005,0.000000,0.000000,0.0000,0.0000,00000000005824 
$UW,81249,893,4321,4807952,307,861,206,-3207,7228,83,903,266,4900796,0.000000,0.000000,0.0000,0.0000,00000000005825 
$UW,81249,959,4979,4807952,307,887,207,-3442,7292,100,957,266,4901447,0.000000,0.000000,0.0000,0.0000,00000000005826 
$UW,81250,1058,5354,4807952,307,887,209,-3797,7354,121,981,266,4901676,0.000000,0.000000,0.0000,0.0000,00000000005827 
$UW,81249,1184,5302,4807952,307,897,202,-4247,7405,144,961,266,4901356,0.000000,0.000000,0.0000,0.0000,00000000005828 
$UW,81248,1320,4748,4807952,307,874,208,-4734,7439,164,893,266,4900419,0.000000,0.000000,0.0000,0.0000,00000000005829 
$UW,81246,1445,3706,4807952,307,884,207,-5182,7456,179,782,266,4898982,0.000000,0.000000,0.0000,0.0000,00000000005830 
$UW,81244,1541,2298,4807952,307,876,209,-5526,7463,188,644,266,4897196,0.000000,0.000000,0.0000,0.0000,00000000005831 
$UW,81242,1600,745,4807952,307,870,209,-5737,7469,192,501,266,4895350,0.000000,0.000000,0.0000,0.0000,00000000005832 
$UW,81242,1622,-679,4807952,307,877,202,-5818,7481,194,378,266,4893758,0.000000,0.000000,0.0000,0.0000,00000000005833 
$UW,81244,1617,-1739,4807952,307,883,212,-5798,7504,195,297,266,4892674,0.000000,0.000000,0.0000,0.0000,00000000005834 
$UW,81246,1592,-2296,4807952,307,867,206,-5711,7534,196,268,266,4892161,0.000000,0.000000,0.0000,0.0000,00000000005835 
$UW,81249,1556,-2323,4807952,307,855,205,-5580,7564,197,296,266,4892278,0.000000,0.000000,0.0000,0.0000,00000000005836 
$UW,81251,1510,-1862,4807952,307,879,212,-5415,7586,197,376,266,4892993,0.000000,0.000000,0.0000,0.0000,00000000005837 
$UW,81253,1453,-973,4807952,307,878,214,-5214,7600,195,500,266,4894165,0.000000,0.000000,0.0000,0.0000,00000000005838 
$UW,81254,1389,268,4807952,307,874,208,-4982,7610,193,654,266,4895727,0.000000,0.000000,0.0000,0.0000,00000000005839 
$UW,81254,1322,1750,4807952,307,858,207,-4744,7620,193,819,266,4897538,0.000000,0.000000,0.0000,0.0000,00000000005840 
$UW,81255,1268,3286,4807952,307,886,210,-4550,7635,195,970,266,4899414,0.000000,0.000000,0.0000,0.0000,00000000005841 
$UW,81254,1240,4608,4807952,307,875,204,-4449,7648,200,1077,266,4900916,0.000000,0.000000,0.0000,0.0000,00000000005842 
$UW,81253,1245,5407,4807952,307,876,206,-4470,7648,205,1117,266,4901746,0.000000,0.000000,0.0000,0.0000,00000000005843 
$UW,81252,1281,5435,4807952,307,870,208,-4597,7621,206,1075,266,4901610,0.000000,0.000000,0.0000,0.0000,00000000005844 
$UW,81251,1332,4618,4807952,307,887,214,-4780,7558,198,958,266,4900495,0.000000,0.000000,0.0000,0.0000,00000000005845 
$UW,81250,1378,3105,4807952,307,905,209,-4945,7463,181,788,266,4898593,0.000000,0.000000,0.0000,0.0000,00000000005846 
$UW,81250,1401,1243,4807952,307,880,213,-5025,7352,159,604,266,4896336,0.000000,0.000000,0.0000,0.0000,00000000005847 
$UW,81249,1390,-514,4807952,307,876,213,-4984,7254,137,448,266,4894328,0.000000,0.000000,0.0000,0.0000,00000000005848 
$UW,81249,1347,-1736,4807952,308,895,212,-4831,7195,122,357,266,4893070,0.000000,0.000000,0.0000,0.0000,00000000005849 
$UW,81249,1288,-2128,4807952,307,885,212,-4617,7187,119,350,266,4892804,0.000000,0.000000,0.0000,0.0000,00000000005850 
$UW,81248,1232,-1612,4807952,308,873,207,-4419,7226,129,423,266,4893567,0.000000,0.000000,0.0000,0.0000,00000000005851 
$UW,81248,1200,-348,4807952,307,872,207,-4306,7293,148,552,266,4895125,0.000000,0.000000,0.0000,0.0000,00000000005852 
$UW,81248,1202,1302,4807952,307,875,208,-4314,7368,169,697,266,4897014,0.000000,0.000000,0.0000,0.0000,00000000005853 
$UW,81249,1235,2864,4807952,307,891,206,-4433,7436,187,815,266,4898709,0.000000,0.000000,0.0000,0.0000,00000000005854 
$UW,81251,1287,3889,4807952,308,887,211,-4620,7493,199,875,266,4899732,0.000000,0.000000,0.0000,0.0000,00000000005855 
$UW,81254,1343,4092,4807952,307,883,207,-4818,7542,203,862,266,4899827,0.000000,0.000000,0.0000,0.0000,00000000005856 
$UW,81258,1387,3443,4807952,307,880,212,-4978,7584,202,787,266,4899034,0.000000,0.000000,0.0000,0.0000,00000000005857 
$UW,81261,1416,2182,4807951,307,904,211,-5080,7610,197,679,266,4897638,0.000000,0.000000,0.0000,0.0000,00000000005858 
$UW,81263,1429,725,4807950,307,881,199,-5127,7612,190,573,266,4896002,0.000000,0.000000,0.0000,0.0000,00000000005859 
$UW,81263,1432,-485,4807949,307,873,207,-5138,7580,180,502,266,4894670,0.000000,0.000000,0.0000,0.0000,00000000005900 
$UW,81263,1431,-1139,4807948,307,871,207,-5132,7512,168,481,266,4893917,0.000000,0.000000,0.0000,0.0000,00000000005901 
$UW,81261,1426,-1146,4807948,307,883,211,-5115,7419,154,509,266,4893857,0.000000,0.000000,0.0000,0.0000,00000000005902 
$UW,81259,1417,-625,4807948,308,876,211,-5081,7316,138,568,266,4894335,0.000000,0.000000,0.0000,0.0000,00000000005903 
$UW,81256,1400,185,4807949,307,886,206,-5020,7224,123,637,266,4895153,0.000000,0.000000,0.0000,0.0000,00000000005904 
$UW,81253,1375,1021,4807950,307,870,208,-4930,7160,112,696,266,4896022,0.000000,0.000000,0.0000,0.0000,00000000005905 
$UW,81251,1346,1641,4807951,307,883,209,-4826,7135,106,731,266,4896734,0.000000,0.000000,0.0000,0.0000,00000000005906 
$UW,81249,1321,1860,4807952,308,883,209,-4739,7150,109,734,266,4897036,0.000000,0.000000,0.0000,0.0000,00000000005907 
$UW,81248,1311,1578,4807953,308,883,208,-4701,7197,118,704,266,4896807,0.000000,0.000000,0.0000,0.0000,00000000005908 
$UW,81247,1320,798,4807954,307,879,217,-4736,7261,131,643,266,4896021,0.000000,0.000000,0.0000,0.0000,00000000005909 
$UW,81247,1354,-361,4807955,307,882,209,-4859,7321,145,559,266,4894759,0.000000,0.000000,0.0000,0.0000,00000000005910 
$UW,81247,1418,-1691,4807957,307,898,209,-5088,7365,155,463,266,4893240,0.000000,0.000000,0.0000,0.0000,00000000005911 
$UW,81248,1523,-2939,4807959,307,872,208,-5463,7384,163,370,266,4891632,0.000000,0.000000,0.0000,0.0000,00000000005912 
$UW,81248,1686,-3874,4807961,307,875,209,-6045,7378,169,295,266,4890209,0.000000,0.000000,0.0000,0.0000,00000000005913 
$UW,81249,1921,-4351,4807961,306,872,212,-6886,7352,176,250,266,4889062,0.000000,0.000000,0.0000,0.0000,00000000005914 
$UW,81251,2230,-4335,4807960,307,880,207,-7994,7312,189,238,266,4888245,0.000000,0.000000,0.0000,0.0000,00000000005915 
$UW,81253,2593,-3893,4807959,308,876,208,-9294,7265,207,258,266,4887740,0.000000,0.000000,0.0000,0.0000,00000000005916 
$UW,81255,2970,-3156,4807958,307,864,201,-10641,7217,229,302,266,4887506,0.000000,0.000000,0.0000,0.0000,00000000005917 
$UW,81256,3311,-2280,4807956,307,892,211,-11863,7173,253,360,266,4887576,0.000000,0.000000,0.0000,0.0000,00000000005918 
$UW,81256,3579,-1407,4807954,307,867,205,-12824,7143,276,424,266,4887780,0.000000,0.000000,0.0000,0.0000,00000000005919 
$UW,81254,3758,-645,4807952,307,876,213,-13462,7130,295,483,266,4888161,0.000000,0.000000,0.0000,0.0000,00000000005920 
$UW,81252,3851,-69,4807951,307,883,199,-13799,7136,311,531,266,4888553,0.000000,0.000000,0.0000,0.0000,00000000005921 
$UW,81248,3878,269,4807952,307,880,205,-13894,7158,321,559,266,4888883,0.000000,0.000000,0.0000,0.0000,00000000005922 
$UW,81246,3852,345,4807953,307,872,205,-13802,7189,325,565,266,4889057,0.000000,0.000000,0.0000,0.0000,00000000005923 
$UW,81245,3778,177,4807954,308,868,209,-13538,7225,323,551,266,4889100,0.000000,0.000000,0.0000,0.0000,00000000005924 
$UW,81245,3648,-134,4807955,307,874,207,-13072,7259,312,527,266,4889128,0.000000,0.000000,0.0000,0.0000,00000000005925 
$UW,81247,3447,-410,4807956,307,881,205,-12352,7285,293,511,266,4889370,0.000000,0.000000,0.0000,0.0000,00000000005926 
$UW,81250,3166,-440,4807957,307,867,207,-11345,7297,267,519,266,4890052,0.000000,0.000000,0.0000,0.0000,00000000005927 
$UW,81253,2810,-71,4807958,307,887,209,-10070,7290,236,562,266,4891371,0.000000,0.000000,0.0000,0.0000,00000000005928 
$UW,81256,2403,687,4807957,307,855,206,-8613,7265,202,637,266,4893162,0.000000,0.000000,0.0000,0.0000,00000000005929 
$UW,81257,1984,1636,4807956,307,876,207,-7111,7229,167,726,266,4895234,0.000000,0.000000,0.0000,0.0000,00000000005930 
$UW,81257,1594,2444,4807955,307,877,207,-5714,7193,134,802,266,4897056,0.000000,0.000000,0.0000,0.0000,00000000005931 
$UW,81256,1263,2791,4807954,308,861,207,-4531,7170,107,840,266,4898226,0.000000,0.000000,0.0000,0.0000,00000000005932 
$UW,81254,1004,2494,4807953,308,878,215,-3602,7166,86,825,266,4898581,0.000000,0.000000,0.0000,0.0000,00000000005933 
$UW,81252,805,1582,4807952,308,877,208,-2891,7180,70,760,266,4898103,0.000000,0.000000,0.0000,0.0000,00000000005934 
$UW,81250,645,274,4807952,307,882,207,-2318,7206,57,660,266,4897122,0.000000,0.000000,0.0000,0.0000,00000000005935 
$UW,81249,500,-1106,4807952,307,876,208,-1796,7228,46,547,266,4896011,0.000000,0.000000,0.0000,0.0000,00000000005936 
$UW,81248,350,-2248,4807952,308,871,209,-1259,7237,33,445,266,4895146,0.000000,0.000000,0.0000,0.0000,00000000005937 
$UW,81247,190,-2966,4807952,307,894,208,-684,7227,19,368,266,4894762,0.000000,0.000000,0.0000,0.0000,00000000005938 
$UW,81246,22,-3235,4807952,308,894,207,-83,7202,3,325,266,4894841,0.000000,0.000000,0.0000,0.0000,00000000005939 
$UW,81245,-142,-3160,4807952,307,879,209,511,7171,-11,312,266,4895273,0.000000,0.000000,0.0000,0.0000,00000000005940 
$UW,81243,-297,-2910,4807952,307,867,209,1069,7143,-26,321,266,4895878,0.000000,0.000000,0.0000,0.0000,00000000005941 
$UW,81240,-439,-2653,4807954,308,876,205,1578,7123,-39,340,266,4896493,0.000000,0.000000,0.0000,0.0000,00000000005942 
$UW,81237,-570,-2515,4807956,307,887,207,2049,7113,-51,357,266,4896977,0.000000,0.000000,0.0000,0.0000,00000000005943 
$UW,81233,-699,-2538,4807958,308,880,211,2511,7111,-63,367,266,4897279,0.000000,0.000000,0.0000,0.0000,00000000005944 
$UW,81230,-833,-2670,4807960,307,865,207,2992,7114,-75,370,266,4897467,0.000000,0.000000,0.0000,0.0000,00000000005945 
$UW,81228,-978,-2785,4807961,307,888,212,3511,7121,-88,375,266,4897752,0.000000,0.000000,0.0000,0.0000,00000000005946 
$UW,81228,-1133,-2737,4807961,307,890,207,4064,7133,-99,393,266,4898214,0.000000,0.000000,0.0000,0.0000,00000000005947 
$UW,81229,-1291,-2421,4807961,307,875,209,4631,7151,-109,432,266,4898974,0.000000,0.000000,0.0000,0.0000,00000000005948 
$UW,81233,-1444,-1816,4807960,307,887,208,5179,7175,-115,493,266,4900067,0.000000,0.000000,0.0000,0.0000,00000000005949 
$UW,81238,-1585,-980,4807959,307,864,210,5682,7206,-120,569,266,4901350,0.000000,0.000000,0.0000,0.0000,00000000005950 
$UW,81243,-1710,-30,4807958,307,869,207,6127,7239,-123,647,266,4902734,0.000000,0.000000,0.0000,0.0000,00000000005951 
$UW,81247,-1819,887,4807957,307,883,215,6518,7270,-126,707,266,4904046,0.000000,0.000000,0.0000,0.0000,00000000005952 
$UW,81251,-1919,1621,4807956,307,886,211,6876,7297,-133,736,266,4905089,0.000000,0.000000,0.0000,0.0000,00000000005953 
$UW,81252,-2021,2055,4807955,307,891,212,7244,7314,-143,727,266,4905793,0.000000,0.000000,0.0000,0.0000,00000000005954 
$UW,81253,-2149,2131,4807954,307,890,204,7700,7321,-158,683,266,4906136,0.000000,0.000000,0.0000,0.0000,00000000005955 
$UW,81253,-2335,1866,4807955,307,880,206,8370,7313,-179,620,266,4906256,0.000000,0.000000,0.0000,0.0000,00000000005956 
$UW,81252,-2625,1359,4807956,307,877,211,9406,7291,-208,557,266,4906383,0.000000,0.000000,0.0000,0.0000,00000000005957 
$UW,81251,-3052,761,4807957,307,888,208,10937,7255,-248,515,266,4906779,0.000000,0.000000,0.0000,0.0000,00000000005958 
$UW,81249,-3627,243,4807958,307,888,208,12995,7209,-298,504,266,4907636,0.000000,0.000000,0.0000,0.0000,00000000005959 
$UW,81248,-4317,-60,4807959,307,872,207,15465,7162,-356,526,266,4909013,0.000000,0.000000,0.0000,0.0000,00000000010000 
$UW,81247,-5052,-105,4807960,307,888,207,18098,7122,-416,570,266,4910826,0.000000,0.000000,0.0000,0.0000,00000000010001 
$UW,81246,-5744,34,4807961,307,885,210,20575,7097,-472,613,266,4912712,0.000000,0.000000,0.0000,0.0000,00000000010002 
$UW,81245,-6311,200,4807962,307,881,207,22606,7095,-517,633,266,4914308,0.000000,0.000000,0.0000,0.0000,00000000010003 
$UW,81245,-6704,251,4807963,308,874,206,24013,7118,-547,619,266,4915346,0.000000,0.000000,0.0000,0.0000,00000000010004 
$UW,81245,-6917,159,4807963,307,885,208,24776,7163,-562,576,266,4915803,0.000000,0.000000,0.0000,0.0000,00000000010005 
$UW,81246,-6983,21,4807962,308,850,208,25013,7219,-564,525,266,4915805,0.000000,0.000000,0.0000,0.0000,00000000010006 
$UW,81248,-6958,-4,4807961,307,881,206,24921,7273,-558,493,266,4915770,0.000000,0.000000,0.0000,0.0000,00000000010007 
$UW,81250,-6899,206,4807960,307,897,209,24709,7311,-550,500,266,4915900,0.000000,0.000000,0.0000,0.0000,00000000010008 
$UW,81252,-6850,686,4807959,307,865,206,24536,7323,-543,551,266,4916292,0.000000,0.000000,0.0000,0.0000,00000000010009 
$UW,81253,-6836,1367,4807959,307,875,211,24484,7307,-541,635,266,4917021,0.000000,0.000000,0.0000,0.0000,00000000010010 
$UW,81252,-6857,2129,4807959,307,880,209,24560,7271,-543,732,266,4917899,0.000000,0.000000,0.0000,0.0000,00000000010011 
$UW,81250,-6900,2827,4807960,308,882,206,24713,7227,-548,821,266,4918746,0.000000,0.000000,0.0000,0.0000,00000000010012 
$UW,81248,-6946,3326,4807961,307,887,210,24878,7190,-553,882,266,4919390,0.000000,0.000000,0.0000,0.0000,00000000010013 
$UW,81246,-6980,3521,4807962,307,880,205,24999,7172,-557,905,266,4919660,0.000000,0.000000,0.0000,0.0000,00000000010014 
$UW,81244,-6994,3373,4807962,307,868,206,25051,7177,-558,889,266,4919525,0.000000,0.000000,0.0000,0.0000,00000000010015 
$UW,81243,-6994,2939,4807962,307,879,214,25049,7201,-557,844,266,4919087,0.000000,0.000000,0.0000,0.0000,00000000010016 
$UW,81243,-6988,2354,4807961,307,879,206,25029,7234,-553,788,266,4918460,0.000000,0.000000,0.0000,0.0000,00000000010017 
$UW,81245,-6991,1783,4807960,307,876,206,25037,7264,-548,738,266,4917877,0.000000,0.000000,0.0000,0.0000,00000000010018 
$UW,81246,-7011,1347,4807959,307,889,211,25111,7283,-543,705,266,4917504,0.000000,0.000000,0.0000,0.0000,00000000010019 
$UW,81248,-7053,1079,4807958,307,884,210,25261,7291,-541,690,266,4917334,0.000000,0.000000,0.0000,0.0000,00000000010020 
$UW,81249,-7112,907,4807957,307,898,210,25472,7291,-542,684,266,4917321,0.000000,0.000000,0.0000,0.0000,00000000010021 
$UW,81249,-7179,694,4807956,307,875,213,25710,7293,-546,669,266,4917241,0.000000,0.000000,0.0000,0.0000,00000000010022 
$UW,81248,-7242,287,4807955,307,889,208,25936,7305,-553,627,266,4916967,0.000000,0.000000,0.0000,0.0000,00000000010023 
$UW,81247,-7291,-402,4807955,308,863,208,26112,7328,-563,550,266,4916315,0.000000,0.000000,0.0000,0.0000,00000000010024 
$UW,81246,-7316,-1334,4807955,307,881,211,26202,7358,-574,445,266,4915381,0.000000,0.000000,0.0000,0.0000,00000000010025 
$UW,81246,-7307,-2320,4807956,307,880,211,26171,7383,-581,335,266,4914281,0.000000,0.000000,0.0000,0.0000,00000000010026 
$UW,81248,-7253,-3076,4807957,307,875,209,25979,7390,-583,250,266,4913303,0.000000,0.000000,0.0000,0.0000,00000000010027 
$UW,81250,-7149,-3330,4807958,307,890,208,25605,7376,-577,220,266,4912758,0.000000,0.000000,0.0000,0.0000,00000000010028 
$UW,81251,-6998,-2931,4807959,307,888,211,25064,7341,-563,260,266,4912789,0.000000,0.000000,0.0000,0.0000,00000000010029 
$UW,81253,-6816,-1916,4807959,307,880,209,24413,7293,-543,364,266,4913403,0.000000,0.000000,0.0000,0.0000,00000000010030 
$UW,81253,-6629,-524,4807958,307,872,206,23743,7245,-521,504,266,4914414,0.000000,0.000000,0.0000,0.0000,00000000010031 
$UW,81252,-6461,866,4807957,307,862,212,23141,7206,-503,644,266,4915483,0.000000,0.000000,0.0000,0.0000,00000000010032 
